address,bathrooms,bedrooms,cars,date,priceText,url 
"249 Woongarra Scenic Drive, Bargara, Qld 4670",2,4,2,2017-04-29,"From $701,500",/property-house-qld-bargara-125189030?listingType=buy
"7 Bay Court, Bargara, Qld 4670",2,3,2,2017-04-29,"$350,000",/property-house-qld-bargara-125188870
"Lot 32 Seaview Road, Bargara, Qld 4670",,,,2017-04-29,"Reduced -- $365,000",/property-residential+land-qld-bargara-201777326
"12 Endeavour Court, Bargara, Qld 4670",,,,2017-04-29,"$175,000",/property-residential+land-qld-bargara-201776030
"Lot 3129  Orchard Way, Newport, Qld 4020",3,5,2,2017-04-29,"$694,800",/property-house-qld-newport-125186858?listingType=buy
"Lot 3129  Orchard Way, Newport, Qld 4020",3,4,2,2017-04-29,"$740,100",/property-house-qld-newport-125186618?listingType=buy
"4/156 Griffith Road, Newport, Qld 4020",2,2,1,2017-04-29,"Offers Over $549,000",/property-townhouse-qld-newport-125156966
"43 Australia Court, Newport, Qld 4020",3,4,3,2017-04-29,Auction,/property-house-qld-newport-125097954
"Lot 1419 New Road, Newport, Qld 4020",2,4,2,2017-04-29,"$629,000",/property-house-qld-newport-125079838?listingType=buy
"Lot 1014 Tasmania Ave, Newport, Qld 4020",2,4,2,2017-04-29,"$612,900",/property-house-qld-newport-125079802?listingType=buy
"52 Spinaker Boulevard, Newport, Qld 4020",3,4,2,2017-04-29,,/property-house-qld-newport-125028282
"Lot 3126 Newport, Newport, Qld 4020",2,4,2,2017-04-29,"$727,400",/property-house-qld-newport-124979738?listingType=buy
"44 Intrepid Court, Newport, Qld 4020",3,5,3,2017-04-29,"Offers Over $1,385,000",/property-house-qld-newport-124960674
"30 La Salle Drive, Newport, Qld 4020",2,3,3,2017-04-29,"...Over $679,000 Invited",/property-house-qld-newport-124914842
"LOT 1709 BROOK RELEASE, Newport, Qld 4020",2,4,2,2017-04-29,"$497,150",/property-house-qld-newport-124746634?listingType=buy
"LOT 1705 BROOK RELEASE, Newport, Qld 4020",4,3,2,2017-04-29,"$465,170",/property-house-qld-newport-124746074?listingType=buy
"LOT 913 BROOK RELEASE, Newport, Qld 4020",4,5,2,2017-04-29,"$707,010",/property-house-qld-newport-124739990?listingType=buy
"1704 New Road, Newport, Qld 4020",2,4,2,2017-04-29,"$496,850",/property-house-qld-newport-124729038?listingType=buy
"Lot 1717 Newport, Newport, Qld 4020",2,3,2,2017-04-29,"$459,953",/property-house-qld-newport-124539202?listingType=buy
"12 Heritage Court, Newport, Qld 4020",3,5,4,2017-04-29,"$1,299,900",/property-house-qld-newport-124462294
"Lot 5, 158 Griffith Road, Newport, Qld 4020",,,,2017-04-29,CONTACT AGENT,/property-residential+land-qld-newport-201682142
"55 Endeavour Esplanade, Newport, Qld 4020",4,5,3,2017-04-29,"$1,490,000",/property-house-qld-newport-122549106
"Lot 3007 Newport Estate, Newport, Qld 4020",3,5,2,2017-04-29,"BUILD PRICE ONLY $509,353",/property-house-qld-newport-124096210?listingType=buy
"Lot 3006 Newport Estate, Newport, Qld 4020",5,5,2,2017-04-29,"BUILD PRICE ONLY $572,481",/property-house-qld-newport-124095910?listingType=buy
"22 Freya Court, Newport, Qld 4020",3,5,2,2017-04-29,"...Over $995,000 Invited",/property-house-qld-newport-123852426
"1 Lionheart Crescent, Newport, Qld 4020",3,4,2,2017-04-29,"$995,000",/property-house-qld-newport-122414034
"37 Warroo Drive, Deception Bay, Qld 4508",1,3,3,2017-04-29,"Offers Over $299,000",/property-house-qld-deception+bay-125118562
"21 Fourth Avenue, Scarborough, Qld 4020",2,3,4,2017-04-29,Auction,/property-house-qld-scarborough-125345394
"20 Silvester Street, North Lakes, Qld 4509",2,4,2,2017-04-29,BIG BLOCK - WALK TO SCHOOL - ALL OFFERS CONSIDERED,/property-house-qld-north+lakes-125109950
"51/43-55 Brisbane Crescent, Deception Bay,...",2,2,1,2017-04-29,"Offers Over $235,000",/property-unit-qld-deception+bay-119290899
"107/25 The Corso, North Lakes, Qld 4509",2,2,1,2017-04-29,"$425,000",/property-townhouse-qld-north+lakes-125333470
"41/12-20 Duffield Road, Margate, Qld 4019",2,3,2,2017-04-29,Price by Negotiation,/property-apartment-qld-margate-125233358
"5 Nina Crescent, North Lakes, Qld 4509",2,4,1,2017-04-29,"$409,000+",/property-house-qld-north+lakes-125106466
"16 BUNDABERG STREET, Deception Bay, Qld 4508",2,4,6,2017-04-29,Auction,/property-house-qld-deception+bay-125337430
"1/2a Mary Street, Redcliffe, Qld 4020",2,3,,2017-04-29,"$419,000",/property-unit-qld-redcliffe-125336770
"1 Knights Terrace, Margate, Qld 4019",2,4,2,2017-04-29,"Offers Over $459,000+",/property-house-qld-margate-125227102
"2/180 Mein Street, Scarborough, Qld 4020",3,3,1,2017-04-29,"$490,000",/property-townhouse-qld-scarborough-124726942
"5 Key Street, North Lakes, Qld 4509",2,4,2,2017-04-29,"$445,000 +",/property-house-qld-north+lakes-125226914
"14 Dodds Street, Margate, Qld 4019",2,3,4,2017-04-29,Auction,/property-house-qld-margate-125102274
"30 Dunns Terrace, Scarborough, Qld 4020",2,2,,2017-04-29,"$569,000",/property-house-qld-scarborough-125334022
"6 Nalbo Court, Deception Bay, Qld 4508",3,6,4,2017-04-29,"$650,000",/property-house-qld-deception+bay-121919662
"171 Duffield Road, Clontarf, Qld 4019",3,5,4,2017-04-29,Auction,/property-house-qld-clontarf-125333594
"3/8-10 Baynes Street, Margate, Qld 4019",2,2,1,2017-04-29,"$349,000",/property-house-qld-margate-125100102
"24 Gale st, Redcliffe, Qld 4020",2,5,4,2017-04-29,"Offers over $599,000",/property-house-qld-redcliffe-125221198
"56/78 Brookes Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,All Offers Considered,/property-apartment-qld-bowen+hills-122854490
"L3/141 Campbell St, Bowen Hills, Qld 4006",2,3,1,2017-04-29,Offers above $500K,/property-unit-qld-bowen+hills-122793966
"L3/16  Hamilton Place, Bowen Hills, Qld 4006",2,2,1,2017-04-29,Offers over $460K,/property-unit-qld-bowen+hills-122770974
"7 Boyd St, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"Now $499,000+",/property-apartment-qld-bowen+hills-122761410
"1707/35 Campbell Street, Bowen Hills, Qld 4006",1,1,,2017-04-29,FOR SALE,/property-apartment-qld-bowen+hills-122673142
"3307/141 Campbell Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,Reduced to $410K,/property-apartment-qld-bowen+hills-122448886
"808-35 campbell st, Bowen Hills, Qld 4006",1,1,,2017-04-29,"$395,000",/property-apartment-qld-bowen+hills-122424586
"9/16 Wren Street, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"OFFERS OVER $399,000",/property-apartment-qld-bowen+hills-122423418
"1008/16 Hamilton Place, Bowen Hills, Qld 4006",1,1,,2017-04-29,...Offers -MUST BE SOLD!,/property-apartment-qld-bowen+hills-122172178
"35 Campbell Street, Bowen Hills, Qld 4006",1,1,,2017-04-29,"$295,000",/property-apartment-qld-bowen+hills-122106618
"1092/16 Hamilton Place, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"Price guide over $390,000",/property-apartment-qld-bowen+hills-121502046
"35 Campbell Street, Bowen Hills, Qld 4006",1,1,,2017-04-29,"Under Cost - $350,000",/property-apartment-qld-bowen+hills-120884677
"35 Campbell Street, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"Reduced to $395,000",/property-apartment-qld-bowen+hills-120867597
"35 Campbell Street, Bowen Hills, Qld 4006",1,1,,2017-04-29,"$380,000 Negotiable",/property-apartment-qld-bowen+hills-120867593
"35 Campbell Street, Bowen Hills, Qld 4006",1,1,1,2017-04-29,"$400,000 Negotiable",/property-apartment-qld-bowen+hills-120865909
"1712/29-35 Campbell Street, Bowen Hills, Qld...",1,1,1,2017-04-29,,/property-unit-qld-bowen+hills-120670621
"8 Jeays Street, Bowen Hills, Qld 4006",1,1,1,2017-04-29,For Sale,/property-apartment-qld-bowen+hills-120614665
"804/29-35 Campbell Street, Bowen Hills, Qld 4006",1,1,1,2017-04-29,,/property-unit-qld-bowen+hills-120110489
"1604/29-35 Campbell Street, Bowen Hills, Qld...",2,2,1,2017-04-29,,/property-unit-qld-bowen+hills-119633855
"48 Cintra Road, Bowen Hills, Qld 4006",2,2,1,2017-04-29,"From $545,000 to $575,000",/property-apartment-qld-bowen+hills-119617847
"10 Chilton Street, Sunnybank Hills, Qld 4109",1,3,,2017-04-29,,/property-house-qld-sunnybank+hills-125078910
"1/48 Addison Avenue, Bulimba, Qld 4171",2,2,1,2017-04-29,,/property-unit-qld-bulimba-107451557
"3/23 Adelaide Street, Carina, Qld 4152",1,3,1,2017-04-29,For Sale,/property-townhouse-qld-carina-125238942
"140 Priors Pocket Rd, Moggill, Qld 4070",3,5,6,2017-04-29,JUST LISTED,/property-acreage+semi+rural-qld-moggill-125238874
"639 Boston Rd, Chandler, Qld 4155",2,5,4,2017-04-29,Submit all offers,/property-house-qld-chandler-125111774
"130 Merthyr Road, New Farm, Qld 4005",2,3,2,2017-04-29,Under Contract!,/property-house-qld-new+farm-125112566
"29/36 Vernon Terrace, Teneriffe, Qld 4005",2,3,1,2017-04-29,,/property-apartment-qld-teneriffe-125112994
"2/23 Musgrave Road, Indooroopilly, Qld 4068",2,2,2,2017-04-29,Auction,/property-townhouse-qld-indooroopilly-125112990
"295 Stanley Road, Carina, Qld 4152",1,3,2,2017-04-29,,/property-house-qld-carina-125343646
"79B Annie Street, New Farm, Qld 4005",2,3,1,2017-04-29,By Negotiation,/property-townhouse-qld-new+farm-125238206
"15 Renwick Street, Albion, Qld 4010",1,3,1,2017-04-29,Auction,/property-house-qld-albion-125112278
"20 Wyeth Street, Wynnum, Qld 4178",2,4,2,2017-04-29,"Offers Over $649,000",/property-house-qld-wynnum-125238130
"20 Highlands Street, Wavell Heights, Qld 4012",3,5,2,2017-04-29,"Offers Over $1,100,000",/property-house-qld-wavell+heights-125112166
"59 Kulcha Street, Algester, Qld 4115",1,3,1,2017-04-29,"Offers Over $465,000",/property-house-qld-algester-125112074
"69/2311 Logan Rd, Eight Mile Plains, Qld 4113",2,3,2,2017-04-29,,/property-townhouse-qld-eight+mile+plains-125111222
"703/550 Queen Street, Brisbane City, Qld 4000",2,2,1,2017-04-29,"Offers Over $675,000",/property-apartment-qld-brisbane+city-125112022
"53/36 Vernon Terrace, Teneriffe, Qld 4005",1,1,1,2017-04-29,"$425,000",/property-apartment-qld-teneriffe-125343194
"75 Sheffield Street, Oxley, Qld 4075",2,3,2,2017-04-29,For Sale,/property-house-qld-oxley-125111926
"5 Shirland Street, MacGregor, Qld 4109",1,3,3,2017-04-29,Offers $698K and over,/property-house-qld-macgregor-125111862
"68 Griffith Street, Sandgate, Qld 4017",1,3,2,2017-04-29,"$599,000",/property-house-qld-sandgate-125111846
"12 Murlay Avenue, Frenchville, Qld 4701",3,4,4,2017-04-29,"$549,500",/property-house-qld-frenchville-125285138
"1 & 2/15 Wright Street, Norman Gardens, Qld 4701",2,4,2,2017-04-29,"$379,000",/property-duplex+semi+detached-qld-norman+gardens-125275962
"175 Kerrigan Street, Frenchville, Qld 4701",1,3,2,2017-04-29,"$252,500",/property-house-qld-frenchville-125047142
"32 Nagle Drive, Norman Gardens, Qld 4701",2,4,2,2017-04-29,"$475,000",/property-house-qld-norman+gardens-125046718
"182 Honour Street, Frenchville, Qld 4701",1,2,1,2017-04-29,"$188,000",/property-house-qld-frenchville-125046002
"2a Stawell Court, Berserker, Qld 4701",,,,2017-04-29,"House & Land Package $341,200",/property-residential+land-qld-berserker-201787226
"274 McDougall Street, Koongal, Qld 4701",1,3,,2017-04-29,"$239,000",/property-house-qld-koongal-125278642
"52 Park Street, Park Avenue, Qld 4701",1,4,,2017-04-29,"$233,000",/property-house-qld-park+avenue-125277222
"18 Risien Street, Norman Gardens, Qld 4701",2,5,,2017-04-29,"$349,000",/property-house-qld-norman+gardens-125271366
"291 Carlton Street, Kawana, Qld 4701",5,12,10,2017-04-29,"$1,200,000",/property-unitblock-qld-kawana-125270282
"11 Murlay Avenue, Frenchville, Qld 4701",3,5,3,2017-04-29,"$895,000",/property-house-qld-frenchville-122654282
"160 Hyde Street, Frenchville, Qld 4701",1,3,3,2017-04-29,"$292,000",/property-house-qld-frenchville-125257270
"211 Earl Street, Berserker, Qld 4701",2,3,3,2017-04-29,"274,000",/property-house-qld-berserker-118385075
"2 Macaulay Street, Kawana, Qld 4701",2,4,2,2017-04-29,Auction,/property-house-qld-kawana-125255466
"8 Cycad Court, Norman Gardens, Qld 4701",2,4,2,2017-04-29,"$375,000",/property-house-qld-norman+gardens-125251058
"162 Stewart Street, Frenchville, Qld 4701",1,4,1,2017-04-29,"$229,000",/property-house-qld-frenchville-125244502
"336 Bloxsom Street, Frenchville, Qld 4701",1,3,1,2017-04-29,"$268,000 Neg",/property-house-qld-frenchville-125244350
"354 FARM STREET, Norman Gardens, Qld 4701",1,3,1,2017-04-29,"OFFERS OVER $210,000",/property-house-qld-norman+gardens-125166042
"277 Pattemore Street, Kawana, Qld 4701",1,3,2,2017-04-29,"$226,000",/property-house-qld-kawana-125021378
"247 Lakes Creek Road, Berserker, Qld 4701",1,3,1,2017-04-29,"$162,000",/property-house-qld-berserker-125017982
"10 Sea Change Court, Bargara, Qld 4670",,,,2017-04-29,Make an Offer,/property-residential+land-qld-bargara-201774502
"18 Birchdale Drive, Bargara, Qld 4670",1,3,2,2017-04-29,"$375,000",/property-house-qld-bargara-125143854
"Unit 3a/102 Miller Street, Bargara, Qld 4670",2,3,2,2017-04-29,"$649,000",/property-unit-qld-bargara-125143694
"Bargara, address available on request",2,4,2,2017-04-29,NO DEPOSIT HOMES,/property-house-qld-bargara-125110318
"Bargara, address available on request",2,4,2,2017-04-29,NO DEPOSIT HOMES,/property-house-qld-bargara-125110090
"LOT 254 Chantilly Street, Bargara, Qld 4670",,,,2017-04-29,153000.00,/property-residential+land-qld-bargara-201767466
"10 Sea Change Court, Bargara, Qld 4670",2,4,2,2017-04-29,"$444,000",/property-house-qld-bargara-125094430
"6/8 Miller Street, Bargara, Qld 4670",1,2,1,2017-04-29,"$470,000",/property-unit-qld-bargara-125066326
"Unit 105/23 Esplanade, Bargara, Qld 4670",2,2,1,2017-04-29,"$359,000",/property-unit-qld-bargara-125047682
"137 Moodies Road, Bargara, Qld 4670",1,3,1,2017-04-29,"O/A $290,000",/property-house-qld-bargara-125046214
"93 Esplanade, Bargara, Qld 4670",,,,2017-04-29,"$1,290,000",/property-residential+land-qld-bargara-201760242
"21  ATLANTIS BVD, Bargara, Qld 4670",2,4,2,2017-04-29,"$535,000.00 NEG",/property-house-qld-bargara-125025698
"12 FORESHORE PDE, Bargara, Qld 4670",2,3,4,2017-04-29,SOLD BY GREG & KAREN,/property-house-qld-bargara-125025438
"12 BREAKER COURT, Bargara, Qld 4670",2,3,5,2017-04-29,"$725,000.00",/property-house-qld-bargara-125024822
"186 Woongarra Scenic Drive, Bargara, Qld 4670",2,3,2,2017-04-29,"$395,000",/property-house-qld-bargara-125022542
"174 Woongarra Scenic Drive, Bargara, Qld 4670",,,,2017-04-29,"$239,000",/property-residential+land-qld-bargara-201755710
"201/34 MILLER STREET, Bargara, Qld 4670",2,3,2,2017-04-29,"$730,000.00",/property-unit-qld-bargara-125005010
"Lot 4 ""Outlook Bargara"" Wearing Road, Bargara...",2,4,2,2017-04-29,"From $408,000",/property-house-qld-bargara-124990626?listingType=buy
"16 Buchan Drive, Bargara, Qld 4670",1,3,1,2017-04-29,"$290,000",/property-house-qld-bargara-124989958
"Lot 3 ""Outlook Bargara"" Wearing Road, Bargara...",2,5,2,2017-04-29,"From $388,000",/property-house-qld-bargara-124989750?listingType=buy
"4/23 Pandanus Street, Mudjimba, Qld 4564",2,3,1,2017-04-29,...Sold By Wes Ratcliffe!,/property-unit-qld-mudjimba-124881314
"20 Ameen CCT, Mudjimba, Qld 4564",2,4,2,2017-04-29,"$775,000 Negotiable",/property-house-qld-mudjimba-124815354
"119/151-153 Mudjimba Beach Road, Mudjimba,...",2,2,1,2017-04-29,"Offers Over $360,000",/property-unit-qld-mudjimba-124787178
"4/25 Pandanus Street, Mudjimba, Qld 4564",2,3,1,2017-04-29,...Sold By Wes Ratcliffe!,/property-unit-qld-mudjimba-124761962
"73/151-153 Mudjimba Beach Road, Mudjimba, Qld...",2,3,1,2017-04-29,"Offers Over $350,000",/property-townhouse-qld-mudjimba-124726526
"2/43 Mudjimba esplanade, Mudjimba, Qld 4564",2,3,1,2017-04-29,"$650,000",/property-unit-qld-mudjimba-124626042
"687 David Low Way, Mudjimba, Qld 4564",3,4,3,2017-04-29,"Offers over $550,000",/property-house-qld-mudjimba-124469474
"39 / 151-153 Mudjimba Beach Road, Mudjimba,...",2,3,1,2017-04-29,"Offers Over $399,000",/property-unit-qld-mudjimba-110423629
"Lot 4 Orchard Court, Mudjimba, Qld 4564",2,4,2,2017-04-29,"$630,000",/property-house-qld-mudjimba-124410366
"43 North Beach Place, Mudjimba, Qld 4564",2,4,2,2017-04-29,,/property-house-qld-mudjimba-124321666
"90/151-153 Mudjimba Beach Road, Mudjimba, Qld...",2,3,1,2017-04-29,"$360,000",/property-unit-qld-mudjimba-124245686
"35/151-153 Mudjimba Beach Road, Mudjimba, Qld...",2,3,1,2017-04-29,"Offers Over $475,000",/property-unit-qld-mudjimba-124236838
"35/151 Mudjimba Beach Rd, Mudjimba, Qld 4564",3,3,2,2017-04-29,"Offers over $475,000",/property-unit-qld-mudjimba-123986282
"11/151-153 Mudjimba Beach Road, Mudjimba, Qld...",2,3,1,2017-04-29,"$395,000",/property-unit-qld-mudjimba-123787198
"2/27 Mudjimba Esplanade, Mudjimba, Qld 4564",2,3,2,2017-04-29,"$849,000",/property-unit-qld-mudjimba-123484714
"Mudjimba, address available on request",2,3,1,2017-04-29,Call Agent,/property-apartment-qld-mudjimba-122432170
"71/151-153 Mudjimba Beach Road, Mudjimba, Qld...",2,3,1,2017-04-29,"$349,000",/property-townhouse-qld-mudjimba-122265026
"685 David Low Way, Mudjimba, Qld 4564",2,4,2,2017-04-29,"$599,000",/property-house-qld-mudjimba-121982098
"11/80 North Shore Road, Mudjimba, Qld 4564",3,4,2,2017-04-29,"Offers over $1,480,000",/property-house-qld-mudjimba-121940018
"685 David Low Way, Mudjimba, Qld 4564",2,3,2,2017-04-29,,/property-house-qld-mudjimba-120115961
"7 Baltic Street, Grange, Qld 4051",2,4,2,2017-04-29,Auction,/property-house-qld-grange-125111834
"15/137 Progress Rd, Richlands, Qld 4077",2,3,1,2017-04-29,"New Price $300,000 Plus Offers",/property-house-qld-richlands-125323174
"24/10 Diane Court, Calamvale, Qld 4116",2,3,1,2017-04-29,"$329,000",/property-townhouse-qld-calamvale-125111446
"134 Joseph Avenue, Moggill, Qld 4070",2,5,2,2017-04-29,"$539,000+",/property-house-qld-moggill-125111554
"3/505 BOUNDARY ST, Spring Hill, Qld 4000",2,2,1,2017-04-29,"$439,000+",/property-apartment-qld-spring+hill-125342766
"42 Kew Road, Graceville, Qld 4075",1,3,2,2017-04-29,AUCTION - On Site 10am May 13th,/property-house-qld-graceville-125111398
"44 Lugg Street, Bardon, Qld 4065",1,2,2,2017-04-29,Auction,/property-house-qld-bardon-125111338
"43 Eveyln St, Newstead, Qld 4006","2,2,2,2","2,3,2,3","1,2,2,2",2017-04-29,,/project/waterfront-newstead-600002103?activeSort=child-order
"19 - 25 Hamley Street, Wooloowin, Qld 4030",1,3,2,2017-04-29,"$1,980,000",/property-house-qld-wooloowin-124759206
"48 Robertson Place, Fig Tree Pocket, Qld 4069",,,,2017-04-29,FOR SALE,/property-residential+land-qld-fig+tree+pocket-201619418
"3/29 Real Street, Annerley, Qld 4103",2,3,2,2017-04-29,Price By Negotiation,/property-townhouse-qld-annerley-125110802
"38/6 Babarra Street, Stafford, Qld 4053",2,2,1,2017-04-29,"Offers Over $335,000",/property-unit-qld-stafford-123937570
"74 Stannard Road, Manly West, Qld 4179",1,3,2,2017-04-29,Auction,/property-house-qld-manly+west-125236694
"98 Lant Street, Chapel Hill, Qld 4069",1,3,1,2017-04-29,JUST LISTED,/property-house-qld-chapel+hill-125342078
"139 Joseph Avenue, Moggill, Qld 4070",2,4,2,2017-04-29,"$519,000+",/property-house-qld-moggill-125110670
"7/17 Hilltop Court, Carina, Qld 4152",2,3,2,2017-04-29,FOR SALE,/property-townhouse-qld-carina-125236534
"9 Letchworth Road, Coorparoo, Qld 4151",2,3,,2017-04-29,Tender Closing 13 May 2017,/property-house-qld-coorparoo-125236214
